WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
0.823411226272583,99.12429809570312,0.006984308827668428,0.02299496717751026,0.01493419986218214,0.007376921828836203,WALKING_UPSTAIRS,99.12429809570312
0.9102907180786133,98.9298324584961,0.0062972139567136765,0.08701343089342117,0.03172336518764496,0.034833479672670364,WALKING_UPSTAIRS,98.9298324584961
0.03978445753455162,99.87248992919922,0.0032161427661776543,0.01727990061044693,0.028414875268936157,0.03881475701928139,WALKING_UPSTAIRS,99.87248992919922
0.17624303698539734,99.74336242675781,0.0028515993617475033,0.027654293924570084,0.036803096532821655,0.013093871995806694,WALKING_UPSTAIRS,99.74336242675781
0.2783387005329132,99.70539855957031,0.0015061777085065842,0.007292494177818298,0.003941038623452187,0.003508245572447777,WALKING_UPSTAIRS,99.70539855957031
0.4547375738620758,99.4518814086914,0.007722587324678898,0.03967057913541794,0.025037439540028572,0.0209552850574255,WALKING_UPSTAIRS,99.4518814086914
0.0035915039479732513,0.00012876348046120256,99.99433898925781,0.0005372697487473488,0.00011295678268652409,0.0012937641004100442,WALKING_DOWNSTAIRS,99.99433898925781
0.0012878949055448174,1.8084044768329477e-06,99.99845886230469,9.593644790584221e-05,1.1810388059529942e-05,0.0001453802251489833,WALKING_DOWNSTAIRS,99.99845886230469
4.99820635013748e-06,8.937775852757568e-09,100.0,1.8105652088706847e-06,1.2083363287729298e-07,3.734056235771277e-06,WALKING_DOWNSTAIRS,100.0
7.551073395006824e-06,3.547121352198701e-08,99.99996185302734,1.6299815115417005e-06,1.9094643732842087e-07,2.4121209207805805e-05,WALKING_DOWNSTAIRS,99.99996185302734
1.773329495335929e-05,2.1847338871339161e-07,99.9998779296875,8.495384463458322e-06,8.190023095266952e-07,8.012143371161073e-05,WALKING_DOWNSTAIRS,99.9998779296875
6.0794325690949336e-05,6.768204912077636e-07,99.99976348876953,1.4199923498381395e-05,1.6107087503769435e-06,0.00016655652143526822,WALKING_DOWNSTAIRS,99.99976348876953
3.963509698223788e-06,1.5521851537414477e-07,99.99996185302734,6.051448053767672e-07,1.9802679673830426e-07,3.2641037250868976e-05,WALKING_DOWNSTAIRS,99.99996185302734
1.839997094066348e-05,6.302332167251734e-08,99.99996185302734,8.75361479302228e-07,8.600525092106182e-08,1.1560796338017099e-05,WALKING_DOWNSTAIRS,99.99996185302734
1.019312858581543,98.49435424804688,0.031887736171483994,0.19807913899421692,0.1705276370048523,0.08584719896316528,WALKING_UPSTAIRS,98.49435424804688
0.05887795239686966,99.75746154785156,0.015217738226056099,0.025122394785284996,0.03431635722517967,0.10898604243993759,WALKING_UPSTAIRS,99.75746154785156
0.05037415027618408,99.90685272216797,0.008544270880520344,0.008226204663515091,0.007062956690788269,0.018938854336738586,WALKING_UPSTAIRS,99.90685272216797
0.09212387353181839,99.89596557617188,0.0013336021220311522,0.0025856620632112026,0.0034923802595585585,0.0044974107295274734,WALKING_UPSTAIRS,99.89596557617188
0.11143302917480469,99.84297180175781,0.0024280447978526354,0.011830666102468967,0.006315232720226049,0.025023747235536575,WALKING_UPSTAIRS,99.84297180175781
0.5280523896217346,99.39920043945312,0.004527450539171696,0.03451008349657059,0.017271120101213455,0.016432711854577065,WALKING_UPSTAIRS,99.39920043945312
1.2894538640975952,98.23391723632812,0.006036532577127218,0.33193066716194153,0.07017070055007935,0.06849080324172974,WALKING_UPSTAIRS,98.23391723632812
0.12119142711162567,99.66397094726562,0.020243627950549126,0.061860132962465286,0.04445412755012512,0.08826480060815811,WALKING_UPSTAIRS,99.66397094726562
6.512931349789142e-07,6.639247294515371e-05,5.6377384538564e-08,0.5203982591629028,99.47947692871094,5.666022843797691e-05,STANDING,99.47947692871094
4.5398369508120595e-08,2.8943090910615865e-06,3.204903009645932e-08,0.9405691027641296,99.0594253540039,2.521275746403262e-06,STANDING,99.0594253540039
3.227251568205247e-07,4.901376996713225e-06,2.036380664094395e-07,8.427780151367188,91.57220458984375,7.337852821365232e-06,STANDING,91.57220458984375
2.2740255190001335e-06,7.362898031715304e-06,2.956140633614268e-06,39.97845458984375,60.02146530151367,6.688397115794942e-05,STANDING,60.02146530151367
1.6351859812857583e-06,6.693376690236619e-06,3.9426572584488895e-06,51.32325744628906,48.67662048339844,0.00010197691153734922,SITTING,51.32325744628906
1.4982131233409746e-06,5.927113306825049e-06,3.5530356399249285e-06,51.758705139160156,48.2411994934082,7.975967309903353e-05,SITTING,51.758705139160156
1.5855792980801198e-06,7.089895461831475e-06,4.131060904910555e-06,53.09487533569336,46.904972076416016,0.00013298126577865332,SITTING,53.09487533569336
1.2183991202618927e-06,7.116126653272659e-06,3.326424575789133e-06,46.93313980102539,53.066749572753906,0.00010064824164146557,STANDING,53.066749572753906
1.3892924926039996e-06,6.33957324680523e-06,3.4575118661450688e-06,48.077510833740234,51.92239761352539,7.301568984985352e-05,STANDING,51.92239761352539
1.5153848380577983e-06,6.545810265379259e-06,4.707572315965081e-06,54.646915435791016,45.35294723510742,0.0001257805124623701,SITTING,54.646915435791016
1.3653809673996875e-06,6.30139129498275e-06,4.530107617028989e-06,54.52119064331055,45.478675842285156,0.00012410162889864296,SITTING,54.52119064331055
3.336725740155089e-08,5.303029865899589e-06,1.1853704506847862e-07,1.327685832977295,98.67230224609375,7.298016953427577e-06,STANDING,98.67230224609375
9.843356565397698e-07,7.857951459300239e-06,4.00800217903452e-06,41.585777282714844,58.41415023803711,6.432017107727006e-05,STANDING,58.41415023803711
4.840390488425328e-07,6.5065373746620025e-06,3.012360593857011e-06,43.137760162353516,56.86212921142578,0.0001023170625558123,STANDING,56.86212921142578
9.778206049304572e-07,5.445529950520722e-06,2.775374696284416e-06,44.382633209228516,55.6172981262207,6.181068602018058e-05,STANDING,55.6172981262207
1.1774640142903081e-06,5.46967521586339e-06,3.592324674173142e-06,54.033111572265625,45.966766357421875,0.00010149010631721467,SITTING,54.033111572265625
1.6519670680281706e-06,7.054077741486253e-06,4.397606062411796e-06,54.25627136230469,45.74359893798828,0.00011895756324520335,SITTING,54.25627136230469
1.4298873338702833e-06,6.415305506379809e-06,4.1722819332790095e-06,53.906585693359375,46.093292236328125,0.00011244408960919827,SITTING,53.906585693359375
9.594950824975967e-07,5.489788691193098e-06,3.748276412807172e-06,51.93672180175781,48.06317138671875,9.523433982394636e-05,SITTING,51.93672180175781
9.778409548744094e-07,5.1773927225440275e-06,3.454535544733517e-06,52.472408294677734,47.527496337890625,8.699611498741433e-05,SITTING,52.472408294677734
1.1112010724900756e-06,5.090422746434342e-06,3.552962425601436e-06,53.792232513427734,46.20766830444336,9.112909901887178e-05,SITTING,53.792232513427734
9.012203463498736e-07,5.196532129048137e-06,3.3378992156940512e-06,51.86865997314453,48.13124084472656,9.106678771786392e-05,SITTING,51.86865997314453
6.636319085373543e-07,4.9820691856439225e-06,2.8678455237240996e-06,48.71957015991211,51.280338287353516,8.364655514014885e-05,STANDING,51.280338287353516
2.638608975757961e-07,9.57625343289692e-06,2.418300653062033e-07,1.3652091026306152,98.63475799560547,1.851583510870114e-05,STANDING,98.63475799560547
5.779249434567646e-08,1.18159068733803e-05,1.2877706012659473e-07,0.6256358027458191,99.37432098388672,1.857283314166125e-05,STANDING,99.37432098388672
2.1375132774892336e-08,8.097251338767819e-06,9.027736069810999e-08,0.2954820990562439,99.70449829101562,1.7178899724967778e-05,STANDING,99.70449829101562
9.295964105149324e-07,0.0021600115578621626,1.693192984930647e-06,0.06467187404632568,99.93243408203125,0.0007385576027445495,STANDING,99.93243408203125
1.3656047485710587e-05,0.0273685734719038,1.266093477170216e-06,0.07238279283046722,99.89755249023438,0.002674254821613431,STANDING,99.89755249023438
0.012763969600200653,81.91627502441406,0.001017172820866108,0.032440248876810074,15.624358177185059,2.4131481647491455,WALKING_UPSTAIRS,81.91627502441406
0.0003865498583763838,48.273555755615234,0.0005247355438768864,0.0023211620282381773,0.7485507726669312,50.97466278076172,LAYING,50.97466278076172
0.0001448150142095983,0.11590379476547241,2.555849277996458e-05,0.08304951339960098,0.7325261235237122,99.068359375,LAYING,99.068359375
0.00042899177060462534,0.05698932707309723,4.8991812946042046e-05,0.7006191611289978,2.7442870140075684,96.49762725830078,LAYING,96.49762725830078
0.00033401744440197945,0.06196194887161255,3.733801713678986e-05,0.39360350370407104,1.8009202480316162,97.74314880371094,LAYING,97.74314880371094
0.00019378845172468573,0.05105945095419884,2.4170998585759662e-05,0.25415682792663574,1.165855884552002,98.5287094116211,LAYING,98.5287094116211
0.00023717249860055745,0.06031155213713646,4.160925163887441e-05,0.345224529504776,1.4044818878173828,98.18971252441406,LAYING,98.18971252441406
1.988338954106439e-05,0.00012234628957230598,0.0012422822182998061,74.25952911376953,25.714353561401367,0.024731772020459175,SITTING,74.25952911376953
4.788951628142968e-06,4.244688534527086e-05,7.421975169563666e-05,63.04773712158203,36.9490966796875,0.003040371695533395,SITTING,63.04773712158203
2.508248826416093e-06,1.3465215488395188e-05,1.258932206837926e-05,56.04576873779297,43.953861236572266,0.0003436216211412102,SITTING,56.04576873779297
1.8406947219773429e-06,6.727705567755038e-06,4.8533506742387544e-06,52.85341262817383,47.1464729309082,0.00010300920985173434,SITTING,52.85341262817383
1.7000609204842476e-06,4.7710136641399e-06,3.5532068523025373e-06,55.082489013671875,44.91741943359375,7.66416487749666e-05,SITTING,55.082489013671875
1.5149837508943165e-06,4.804379841516493e-06,3.3941614674404263e-06,54.204402923583984,45.79550552368164,7.981789531186223e-05,SITTING,54.204402923583984
1.0465453215147136e-06,4.862937203142792e-06,2.7143557872477686e-06,48.55942916870117,51.44049072265625,6.756728544132784e-05,STANDING,51.44049072265625
1.7325268117929227e-06,5.777981641585939e-06,3.4245881579408888e-06,48.703800201416016,51.29611587524414,6.614113954128698e-05,STANDING,51.29611587524414
2.5620170163165312e-06,5.689495992555749e-06,4.780620656674728e-06,55.61674118041992,44.38316345214844,8.063183486228809e-05,SITTING,55.61674118041992
4.314289071771782e-06,6.3773341025807895e-06,6.330348696792498e-06,56.74432373046875,43.25559616088867,6.348707393044606e-05,SITTING,56.74432373046875
1.8339216012464021e-06,5.526615041162586e-06,4.0720246943237726e-06,55.81935119628906,44.1805419921875,9.277932258555666e-05,SITTING,55.81935119628906
1.2348317568466882e-06,5.273448550724424e-06,3.647526682470925e-06,54.574424743652344,45.42546081542969,0.00010093976015923545,SITTING,54.574424743652344
1.3029524552621297e-06,6.369580205500824e-06,4.415438070282107e-06,54.37880325317383,45.621063232421875,0.00012117814912926406,SITTING,54.37880325317383
2.3507027435698546e-08,1.3646516094922845e-07,3.755853583697899e-08,0.0009295996278524399,0.0011397897033020854,99.9979248046875,LAYING,99.9979248046875
1.166206153868643e-08,9.512422138868715e-08,1.6698249893920547e-08,0.0005496229860000312,0.0007824674830771983,99.99866485595703,LAYING,99.99866485595703
7.391054435146316e-09,6.769595017885877e-08,1.0652358106710835e-08,0.0004098550125490874,0.0006054319092072546,99.99898529052734,LAYING,99.99898529052734
7.501349763572307e-09,6.33634584801257e-08,1.2226696100015033e-08,0.00040500826435163617,0.0005949370679445565,99.9990005493164,LAYING,99.9990005493164
5.409042103110551e-09,5.066289077149122e-08,9.185818328205642e-09,0.00031793653033673763,0.00046943631605245173,99.99921417236328,LAYING,99.99921417236328
4.722845226012851e-09,5.7212222515090616e-08,6.018426645937325e-09,0.000247669086093083,0.00039099459536373615,99.99935913085938,LAYING,99.99935913085938
3.6285678906011753e-09,3.90509775627379e-08,5.2268722683379565e-09,0.0002060023689409718,0.0003177206381224096,99.99947357177734,LAYING,99.99947357177734
4.643722739672285e-09,3.859289421370704e-08,7.971298288111939e-09,0.0002601128362584859,0.0003632964217104018,99.99938201904297,LAYING,99.99938201904297
5.319711782192371e-09,4.0006085555432946e-08,9.822330504505317e-09,0.00032556778751313686,0.00044846124364994466,99.99922180175781,LAYING,99.99922180175781
6.730588975045748e-09,4.8800558261064e-08,1.2689368666940481e-08,0.0003783558786381036,0.0005196230486035347,99.99910736083984,LAYING,99.99910736083984
7.558566217369389e-09,6.197596036372488e-08,1.1486680939754024e-08,0.00042896837112493813,0.0005962615250609815,99.99897766113281,LAYING,99.99897766113281
4.410593135162344e-08,1.8193429696111707e-07,7.807319946095959e-08,0.001663758303038776,0.0015975978458300233,99.99673461914062,LAYING,99.99673461914062
2.5147569360228772e-08,1.7729615819916944e-07,3.043251339818198e-08,0.0009815579978749156,0.0011893660994246602,99.99783325195312,LAYING,99.99783325195312
1.1316097392466418e-08,8.369936921326371e-08,1.6822484738554522e-08,0.0005613830871880054,0.0007253753719851375,99.99871063232422,LAYING,99.99871063232422
6.782753025902366e-09,4.770499373307757e-08,1.3404631182822868e-08,0.0004049914423376322,0.0005431108293123543,99.9990463256836,LAYING,99.9990463256836
5.547498016511554e-09,5.2603084554903035e-08,8.873199064396431e-09,0.0002977388503495604,0.0004335095582064241,99.99927520751953,LAYING,99.99927520751953
9.929552291509935e-09,1.3332478943084425e-07,7.87885490183271e-09,0.0003759821120183915,0.0005578690906986594,99.99906921386719,LAYING,99.99906921386719
1.129461679738597e-08,8.83415864905146e-08,1.4648302126829549e-08,0.0005095227970741689,0.0006184860249049962,99.99887084960938,LAYING,99.99887084960938
7.653169653565328e-09,4.8585981460291805e-08,1.4661408087590644e-08,0.00045467313611879945,0.0005285620572976768,99.9990234375,LAYING,99.9990234375
6.691647236323206e-09,5.3307463332430416e-08,1.0726579624531496e-08,0.00033528354833833873,0.000417055853176862,99.99925231933594,LAYING,99.99925231933594
4.873518477666039e-09,3.979966578526728e-08,8.454384747835775e-09,0.000278956547845155,0.00034663340193219483,99.99938201904297,LAYING,99.99938201904297
7.081095265704107e-09,4.955874643997049e-08,1.2266767157598224e-08,0.000403892423491925,0.0005036915536038578,99.99909210205078,LAYING,99.99909210205078
8.742355284141468e-09,6.993360557316919e-08,1.2301192064967381e-08,0.0004664963053073734,0.0005870776949450374,99.99894714355469,LAYING,99.99894714355469
8.037654986026155e-09,6.062445834231767e-08,1.1466881666422069e-08,0.00041476727346889675,0.0005093595827929676,99.99906921386719,LAYING,99.99906921386719
5.017632531689742e-09,3.356898403694686e-08,1.0230230884644698e-08,0.0002983547165058553,0.00035860040225088596,99.99934387207031,LAYING,99.99934387207031
5.579932960131373e-09,4.123201335914928e-08,1.0458085064612987e-08,0.0003560223267413676,0.00046298577217385173,99.99917602539062,LAYING,99.99917602539062
99.98408508300781,0.000339794612955302,0.00032092290348373353,0.00853019580245018,0.00670879241079092,8.80724382312792e-09,WALKING,99.98408508300781
99.99954986572266,1.122367029893212e-05,6.925099569343729e-07,0.0002560625143814832,0.00019457668531686068,7.683899523602822e-12,WALKING,99.99954986572266
99.99979400634766,3.0597566365031525e-06,1.5566156434942968e-06,9.478792344452813e-05,0.00011284430365776643,3.250561495318771e-12,WALKING,99.99979400634766
99.99978637695312,9.343251576865441e-07,1.0227477105217986e-06,7.777420250931755e-05,0.00012546716607175767,8.004985563303535e-13,WALKING,99.99978637695312
99.99713897705078,7.57140078349039e-05,5.3122475947020575e-06,0.0008527401369065046,0.0019369323272258043,2.47627890415103e-10,WALKING,99.99713897705078
99.99919891357422,1.3068516636849381e-05,9.816551482799696e-07,0.0003375252417754382,0.0004489146813284606,1.5460509608655748e-11,WALKING,99.99919891357422
99.99876403808594,8.831378181639593e-06,3.5023290365643334e-06,0.0006009791977703571,0.0006309389136731625,2.256971866343438e-11,WALKING,99.99876403808594
99.99889373779297,1.9575589249143377e-05,2.639004833326908e-06,0.0004514635365922004,0.0006294733611866832,3.1182181836619804e-11,WALKING,99.99889373779297
99.99951171875,4.11516566600767e-06,8.085830813797656e-06,0.0001945804979186505,0.0002825767151080072,2.349633855536215e-11,WALKING,99.99951171875
99.99990844726562,1.0081008383622247e-07,1.3696305245503027e-07,3.095108695561066e-05,5.621540185529739e-05,1.2557543980357133e-13,WALKING,99.99990844726562
99.99990844726562,3.9225852788149496e-07,5.203216346671979e-07,3.927706347894855e-05,5.9251076891086996e-05,3.312601657822628e-13,WALKING,99.99990844726562
99.99903106689453,5.32033891431638e-06,1.5926909782137955e-06,0.00034732712083496153,0.0006139930337667465,2.367960341698172e-11,WALKING,99.99903106689453
99.9512939453125,0.002876437036320567,8.885798160918057e-05,0.013363624922931194,0.03238547965884209,2.671186649649826e-08,WALKING,99.9512939453125
99.78693389892578,0.010680620558559895,0.0013934466987848282,0.0628175362944603,0.13816504180431366,9.443455724067462e-07,WALKING,99.78693389892578
